1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,0,0,0.2,0,0.2,0,n,n,0.75,0.75,0.85,0.78125,0.833333,0.666667,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.833333,0.625,0.783333,0.732143,0.567568,0.52381,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.25,0.4,0.4,0.185185,0.214286,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.714286,0.625,0.824444,0.742857,0.73913,0.589286,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.5,0.4,0.5443319999999999,0.46031700000000003,0.371429,0.3,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.28571399999999997,0.44444399999999995,0.44444399999999995,0.28125,0.3125,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.875,0.777778,0.901961,0.870588,0.9,0.860465,n,n,0.8888889999999999,0.8888889999999999,0.9629629999999999,0.933333,0.977778,0.9361700000000001,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.0108695652174,0.8,0.571428596973,n,0.9942298874250001,0.222222222222,0.125,n,0.995412046337,0.5,0.3125,n,0.994297702675,0.375,0.142857149243,n,0.995484854901,0.461538461538,0.263157904148,n,0.999945077441,0.999946540747
0.5,0.333333,0.45,0.4,0.157895,0.275862,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.25,0.166667,0.384524,0.296765,0.48780500000000004,0.346154,n,n,0.6,0.6,0.714286,0.666667,0.829268,0.632653,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.9998669177130001,0.33333333333299997,0.18181818723700002,n,0.999299191477,0.388888888889,0.333333343267,n,0.025460676441,0.555555555556,0.119999997318,n,0.025461217349,0.111111111111,0.0,n,0.999999490463,0.000341171242653
0.5,0.333333,0.48,0.4,0.21052600000000002,0.347826,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.571429,0.727273,0.727273,0.53125,0.53125,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.999757558792,0.444444444444,0.25,n,0.999921406177,0.6,0.375,n,?,?,?,m,?,?,?,m,0.9999999350159999,?
0.833333,0.625,0.75,0.714286,0.722222,0.512821,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.857143,0.75,0.906667,0.87619,0.829787,0.8,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999999000001,0.888888888889,0.666666686535,n,1.0,0.999999999999
0.0,0.0,0.24697399999999997,0.013888900000000001,0.21739099999999997,0.015872999999999998,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.285714,0.25,0.445556,0.296825,0.387755,0.223881,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.0769230769231,0.5,0.285714298487,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.857143,0.75,0.906667,0.844444,0.878788,0.75,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.875,0.875,0.875,0.875,0.702128,0.877551,n,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.999857020446,0.666666666667,0.384615391493,n,0.999740967115,0.6,0.307692319155,n,?,?,?,m,?,?,?,m,0.9999999124179999,?
0.0,0.0,0.0,0.0,0.0,0.0,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.98889177865,0.375,0.142857149243,n,0.995163505364,0.625,0.416666656733,n,1.0,0.999850222548
1.0,1.0,1.0,1.0,0.9444440000000001,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.857143,0.75,0.8,0.8,0.77551,0.72549,n,n,1,0.375,0.545455,0.545455,0.428571,0.44898,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.997887770955,0.333333333333,0.1875,n,0.998324511972,0.5,0.3125,n,?,?,?,m,?,?,?,m,0.999992702943,?
1.0,0.4,0.571429,0.571429,0.432432,0.47222200000000003,s,n,1,0.5,0.666667,0.666667,0.454545,0.5,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.888889,0.888889,0.977778,0.952381,0.979592,0.938776,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.999841025277,0.75,0.416666656733,n,0.999978000484,0.777777777778,0.583333313465,n,1.0,0.999999974235
1.0,0.5,0.666667,0.666667,0.5,0.538462,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.714286,0.714286,0.877551,0.793651,0.861111,0.815789,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.25,0.4,0.4,0.291667,0.363636,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.666667,0.666667,0.730057,0.666667,0.651163,0.418182,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.5,0.25,0.677778,0.541667,0.526316,0.47618999999999995,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0,0,0.9,0.75,0.9,0.75,n,n,0.5,0.142857,0.4,0.349206,0.302326,0.311111,n,n,0.666667,0.285714,0.67,0.55625,0.477273,0.478261,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.993701621016,0.333333333333,0.176470592618,n,0.995029528994,0.6,0.29411765933,n,?,?,?,m,?,?,?,m,0.999934877172,?
0.8,0.571429,0.71875,0.666667,0.428571,0.54902,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,0,0,0.1,0,0.1,0,n,n,1,1,1,1,1,1,s,s,0.857143,0.857143,0.871429,0.857143,0.775,0.617021,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.333333,0.25,0.5,0.357143,0.526316,0.409091,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.166667,0.285714,0.285714,0.228571,0.25,s,n,1.0,0.28571399999999997,0.44444399999999995,0.44444399999999995,0.365854,0.380952,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,n,0.987287683784,0.444444444444,0.176470592618,n,0.998031383097,0.6,0.3125,n,0.999958001764,0.625,0.384615391493,n,0.999634133907,0.555555555556,0.333333343267,n,0.999830346655,0.99999986428
0.5,0.25,0.428571,0.333333,0.344828,0.25,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.857143,0.923077,0.923077,0.90625,0.90625,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,5.04906938078e-07,0.363636363636,0.20000000298,n,0.5,0.909090909091,0.714285731316,n,1.0,1.0,1.0,s,0.9999966000120001,0.777777777778,0.5384615659709999,n,0.999900009999,0.9,0.571428596973,n,?,?,?,m,?,?,?,m,0.999999989988,?
0.333333,0.25,0.433622,0.28571399999999997,0.371429,0.19148900000000002,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0,0,0.354167,0.121032,0.276596,0.0793651,n,n,0.428571,0.375,0.659259,0.48571400000000003,0.647059,0.393939,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.0625,0.6,0.333333343267,n,0.9998407253720001,0.555555555556,0.333333343267,n,0.999524925803,0.5,0.3125,n,?,?,?,m,?,?,?,m,0.999999748713,?
0.0,0.0,0.228571,0.0,0.1875,0.0,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,0.333333,0.2,0.442857,0.3,0.416667,0.15625,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.5,0.428571,0.595604,0.492308,0.583333,0.34,n,n,0.5,0.428571,0.703297,0.569231,0.710526,0.4375,n,n,0,0,0.8,0.5,0.8,0.5,n,n,1,1,1,1,1,1,s,s,4.49842555106e-05,0.545454545455,0.333333343267,n,?,?,?,m,0.111111111111,0.75,0.428571432829,n,0.998056484608,0.444444444444,0.25,n,0.985098513299,0.4,0.222222223878,n,?,?,?,m,?,?,?,m,0.999767439016,?
0.0,0.0,0.0,0.0,0.07692310000000001,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.285714,0.25,0.556111,0.353684,0.585366,0.271186,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.25,0.75,0.428571432829,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.0,0.0,0.258929,0.05,0.13513499999999998,0.0192308,n,n,0,0,0.333333,0,0.333333,0,n,n,0,0,0.5,0.111111,0.5,0.111111,n,n,0,0,0.348958,0.0992064,0.433333,0.145833,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0,0,0.333333,0,0.333333,0,n,n,0.2,0.2,0.479167,0.279365,0.484848,0.196078,n,n,0.2,0.2,0.46964300000000003,0.27936500000000003,0.571429,0.311475,n,n,0,0,0.5,0.111111,0.5,0.111111,n,n,1,1,1,1,1,1,s,s,4.75110834331e-09,0.3,0.0500000007451,n,?,?,?,m,?,?,?,n,0.713740976976,0.222222222222,0.0,n,0.7671976953380001,0.5,0.157894730568,n,0.713515117958,0.25,0.0,n,0.767052340584,0.444444444444,0.176470592618,n,0.798126121363,0.797803985806
0.0,0.0,0.36190500000000003,0.10079400000000001,0.294118,0.09677419999999999,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.8,0.571429,0.782051,0.720833,0.885714,0.805556,n,n,1.0,0.28571399999999997,0.44444399999999995,0.44444399999999995,0.307692,0.342105,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.948728078215,0.33333333333299997,0.111111111939,n,0.9993513210580001,0.6,0.40000000596,n,?,?,?,m,?,?,?,m,0.9970874620929999,?
0.0,0.0,0.135714,0.0,0.08333330000000001,0.0,n,n,1,1,1,1,1,1,s,s,0,0,0.8,0.333333,0.8,0.333333,n,n,0.25,0.25,0.36875,0.25,0.347826,0.0952381,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.285714,0.285714,0.539966,0.369048,0.5,0.234375,n,n,0.571429,0.571429,0.639286,0.571429,0.642857,0.383333,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.0120481927711,0.4,0.222222223878,n,0.999763356014,0.555555555556,0.357142865658,n,0.99984142515,0.6,0.375,n,0.999808036857,0.75,0.416666656733,n,0.999865018223,0.666666666667,0.428571432829,n,0.999999918819,0.999999944911
1.0,0.5,0.666667,0.666667,0.41176499999999994,0.44444399999999995,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0.4,0.4,0.506667,0.436364,0.387097,0.348837,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.864865,0.868421,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.833333,0.833333,0.866667,0.861111,0.771429,0.722222,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.714286,0.833333,0.833333,0.46808500000000003,0.723404,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,0,0,0.714286,0.5,0.714286,0.5,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.666667,0.8,0.8,0.576923,0.576923,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.888889,0.892857,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
0.2,0.166667,0.380519,0.181818,0.30303,0.12069,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.6,0.5,0.588745,0.545455,0.636364,0.431818,n,n,0.666667,0.571429,0.652015,0.615385,0.7,0.509804,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.111111111111,0.5,0.25,n,0.988626543654,0.444444444444,0.176470592618,n,0.988518066107,0.4,0.222222223878,n,0.987770414498,0.375,0.20000000298,n,0.989644361402,0.444444444444,0.25,n,0.999732807298,0.999737284581
0.5,0.5,0.714286,0.6,0.28571399999999997,0.529412,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.875,0.875,0.916667,0.90625,0.904762,0.863636,n,n,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.999982200317,0.666666666667,0.428571432829,n,0.999994300032,0.8,0.5,n,?,?,?,m,?,?,?,m,0.999999999651,?
0.0,0.0,0.28055599999999997,0.132867,0.22222199999999998,0.12,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.8,0.666667,0.823232,0.775974,0.740741,0.612903,n,n,1,0.333333,0.5,0.5,0.34375,0.377049,s,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,1.0,1.0,1.0,s,0.995880440968,0.444444444444,0.1875,n,0.993168095985,0.4,0.222222223878,n,?,?,?,m,?,?,?,m,0.999935573426,?
1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.75,0.6,0.84127,0.810458,0.964286,0.83871,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.666667,0.666667,0.855556,0.803571,0.833333,0.727273,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.9999010098000001,0.777777777778,0.357142865658,n,0.9999436031810001,0.6,0.375,n,0.999658316787,0.666666666667,0.357142865658,n,0.999966101149,0.7,0.5,n,0.9999999870180001,0.999999882024
1.0,0.666667,0.8,0.8,0.736842,0.75,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.833333,0.909091,0.909091,0.78125,0.787879,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.9999998,0.888888888889,0.727272748947,n,0.9999992000010001,0.9,0.75,n,0.999868017422,0.625,0.384615391493,n,0.999966001156,0.777777777778,0.538461565971,n,0.999999999999,0.99999998142
1.0,1.0,1.0,1.0,1.0,1.0,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.714286,0.833333,0.833333,0.585366,0.609756,s,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.000999000999001,0.909090909091,0.600000023842,n,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
1.0,0.333333,0.5,0.5,0.307692,0.333333,s,n,1,1,1,1,1,1,s,s,0,0,0.8,0.571429,0.8,0.571429,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.333333,0.142857,0.476667,0.364286,0.264706,0.292683,n,n,0.5,0.28571399999999997,0.569697,0.454545,0.526316,0.414634,n,n,0,0,0.8,0.5,0.8,0.5,n,n,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,?,?,?,m,0.976374852958,0.33333333333299997,0.117647059262,n,0.966604398011,0.4,0.25,n,?,?,?,m,?,?,?,m,0.998224013569,?
1.0,0.5,0.666667,0.666667,0.583333,0.6153850000000001,s,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.6,0.5,0.772727,0.651948,0.709677,0.589744,n,n,0.833333,0.833333,0.916667,0.866667,0.969697,0.888889,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.333333333333,0.75,0.428571432829,n,0.999924605685,0.555555555556,0.333333343267,n,0.999869417054,0.7,0.375,n,?,?,?,m,?,?,?,m,0.9999999772579999,?
0.0,0.0,0.201587,0.0,0.19230799999999998,0.0,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,0.857143,0.857143,0.904762,0.892857,0.878788,0.828571,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,s,?,?,?,m,1.0,1.0,1.0,s,0.9996930942200001,0.7,0.28571429848700003,n,0.9999117077959999,0.6,0.375,n,0.999700689614,0.7,0.307692319155,n,0.999973500702,0.8,0.5,n,0.9999998979539999,0.999999909657
0.0,0.0,0.317857,0.1,0.307692,0.047619,n,n,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,0.4,0.571429,0.571429,0.428571,0.464286,s,n,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,4.76405993187e-06,0.636363636364,0.277777791023,n,?,?,?,m,1.47073963496e-05,0.428571428571,0.20000000298,n,1.0,1.0,1.0,s,1.0,1.0,1.0,s,0.964371302239,0.375,0.20000000298,n,0.964777888834,0.444444444444,0.176470592618,n,1.0,0.997309491277
0.0,0.0,0.257143,0.0,0.263158,0.0,n,n,1,1,1,1,1,1,s,s,0,0,0.8,0.5,0.8,0.5,n,n,0,0,0.286111,0.0246914,0.25,0.0217391,n,n,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,0.285714,0.25,0.571667,0.355556,0.586957,0.304348,n,n,0.285714,0.25,0.571667,0.355556,0.586957,0.304348,n,n,0,0,0.8,0.5,0.8,0.5,n,n,1,1,1,1,1,1,s,s,?,?,?,m,?,?,?,m,0.00292397660819,0.4,0.222222223878,n,0.96487423588,0.444444444444,0.176470592618,n,0.976894014326,0.3,0.157894730568,n,0.964829085352,0.375,0.20000000298,n,0.976895445811,0.333333333333,0.1875,n,0.998118817142,0.998115367536
0.0,0.0,0.13333299999999998,0.0,0.1,0.0,n,n,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,?,?,?,?,?,?,m,m,?,?,?,?,?,?,m,m,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.0,1.0,1.0,1.0,1.0,1.0,s,s,1,1,1,1,1,1,s,s,1,1,1,1,1,1,s,s,1.39596399309e-09,0.1,0.047619048506,n,?,?,?,m,1.0,1.0,1.0,s,1.0,1.0,1.0,s,1.0,1.0,1.0,s,?,?,?,m,?,?,?,m,1.0,?
